,name,gender,birth_date,age,country,country_code,url,medal_type,event,discipline
515,BOSWORTH Tom,Male,1990-01-17,34,Great Britain,GBR,../../../en/results/athletics/athlete-profile-n1477698-bosworth-tom.htm,Bronze Medal,Men's Team Sprint,athletics
516,BOTALOVA Maria,Female,1990-10-08,34,ROC,ROC,../../../en/results/rowing/athlete-profile-n1435225-botalova-maria.htm,Bronze Medal,Men's Team Sprint,rowing
517,BOUGUERRA Aymen,Male,2001-11-01,23,Tunisia,TUN,../../../en/results/volleyball/athlete-profile-n1331510-bouguerra-aymen.htm,Gold Medal,Men's 3m Springboard,volleyball
518,BOUKAA El Ghali,Male,1984-02-28,40,Morocco,MAR,../../../en/results/equestrian/athlete-profile-n1432705-boukaa-el-ghali.htm,Silver Medal,Men's 3m Springboard,equestrian
519,BOUKHIAM Ramzi,Male,1993-09-14,31,Morocco,MAR,../../../en/results/surfing/athlete-profile-n1378890-boukhiam-ramzi.htm,Bronze Medal,Men's 3m Springboard,surfing
520,BOUKLI Shirine,Female,1999-01-24,25,France,FRA,../../../en/results/judo/athlete-profile-n1403692-boukli-shirine.htm,Gold Medal,Men's One Person Dinghy (Heavyweight) - Finn,judo
521,BOULOUDINATS Chouaib,Male,1987-01-08,37,Algeria,ALG,../../../en/results/boxing/athlete-profile-n1377661-bouloudinats-chouaib.htm,Silver Medal,Men's One Person Dinghy (Heavyweight) - Finn,boxing
522,BOUMA Andrea,Female,1999-11-06,25,Netherlands,NED,../../../en/results/athletics/athlete-profile-n1476205-bouma-andrea.htm,Bronze Medal,Men's One Person Dinghy (Heavyweight) - Finn,athletics
523,BOUNABI Akram,Male,1999-08-28,25,Algeria,ALG,../../../en/results/fencing/athlete-profile-n1378493-bounabi-akram.htm,Gold Medal,Men's Skiff - 49er,fencing
524,BOUQANTAR Soufiyan,Male,1993-08-30,31,Morocco,MAR,../../../en/results/athletics/athlete-profile-n1421601-bouqantar-soufiyan.htm,Gold Medal,Men's Skiff - 49er,athletics
525,BOURAS Hamza,Male,1987-12-16,37,Algeria,ALG,../../../en/results/sailing/athlete-profile-n1378740-bouras-hamza.htm,Silver Medal,Men's Skiff - 49er,sailing
526,BOUREZ Michel,Male,1985-12-30,39,France,FRA,../../../en/results/surfing/athlete-profile-n1381744-bourez-michel.htm,Silver Medal,Men's Skiff - 49er,surfing
527,BOURHIS Jean Pierre,Male,1995-03-29,29,Senegal,SEN,../../../en/results/canoe-slalom/athlete-profile-n1477644-bourhis-jean-pierre.htm,Bronze Medal,Men's Skiff - 49er,canoe-slalom
528,BOURIAH Larbi,Male,1983-02-24,41,Algeria,ALG,../../../en/results/table-tennis/athlete-profile-n1382514-bouriah-larbi.htm,Bronze Medal,Men's Skiff - 49er,table-tennis
529,BOWEN Alex,Male,1993-09-04,31,United States of America,USA,../../../en/results/water-polo/athlete-profile-n1320498-bowen-alex.htm,Gold Medal,Men's 109kg,water-polo
530,BOWEN Katie,Female,1994-04-15,30,New Zealand,NZL,../../../en/results/football/athlete-profile-n1475668-bowen-katie.htm,Silver Medal,Men's 109kg,football
531,BOWEN Tom,Male,1993-07-31,31,Great Britain,GBR,../../../en/results/rugby-sevens/athlete-profile-n1468794-bowen-tom.htm,Bronze Medal,Men's 109kg,rugby-sevens
532,BOXALL Michael,Male,1988-08-18,36,New Zealand,NZL,../../../en/results/football/athlete-profile-n1475669-boxall-michael.htm,Gold Medal,Men's Greco-Roman 77kg,football
533,BOYCE Brendan,Male,1986-10-08,38,Ireland,IRL,../../../en/results/athletics/athlete-profile-n1281472-boyce-brendan.htm,Silver Medal,Men's Greco-Roman 77kg,athletics
534,BOYER Marine,Female,2000-05-22,24,France,FRA,../../../en/results/artistic-gymnastics/athlete-profile-n1335012-boyer-marine.htm,Bronze Medal,Men's Greco-Roman 77kg,artistic-gymnastics
535,BOYER Stephen,Male,1996-04-10,28,France,FRA,../../../en/results/volleyball/athlete-profile-n1340607-boyer-stephen.htm,Bronze Medal,Men's Greco-Roman 77kg,volleyball
536,BOZ Meryem,Female,1988-02-03,36,Turkey,TUR,../../../en/results/volleyball/athlete-profile-n1367295-boz-meryem.htm,Gold Medal,Men's Greco-Roman 97kg,volleyball
537,BOZAN Dilara,Female,1997-03-28,27,Turkey,TUR,../../../en/results/karate/athlete-profile-n1325261-bozan-dilara.htm,Silver Medal,Men's Greco-Roman 97kg,karate
538,BOZBAYEV Islam,Male,1991-06-11,33,Kazakhstan,KAZ,../../../en/results/judo/athlete-profile-n1305213-bozbayev-islam.htm,Bronze Medal,Men's Greco-Roman 97kg,judo
539,BRADSHAW Holly,Female,1991-11-02,33,Great Britain,GBR,../../../en/results/athletics/athlete-profile-n1477699-bradshaw-holly.htm,Bronze Medal,Men's Greco-Roman 97kg,athletics
540,BRAND Tim,Male,1998-11-29,26,Australia,AUS,../../../en/results/hockey/athlete-profile-n1483102-brand-tim.htm,Gold Medal,Men's 200m,hockey
541,BRANDAU Elisabeth,Female,1985-12-16,39,Germany,GER,../../../en/results/cycling-mountain-bike/athlete-profile-n1330499-brandau-elisabeth.htm,Silver Medal,Men's 200m,cycling-mountain-bike
542,BRANDHUBER Simon Josef,Male,1991-06-27,33,Germany,GER,../../../en/results/weightlifting/athlete-profile-n1311448-brandhuber-simon-josef.htm,Bronze Medal,Men's 200m,weightlifting
543,BRANDL Maximilian,Male,1997-06-25,27,Germany,GER,../../../en/results/cycling-mountain-bike/athlete-profile-n1330492-brandl-maximilian.htm,Gold Medal,Men's 800m,cycling-mountain-bike
544,BRANKOVSKI Borjan,Male,1996-12-15,28,North Macedonia,MKD,../../../en/results/shooting/athlete-profile-n1428648-brankovski-borjan.htm,Silver Medal,Men's 800m,shooting
545,BRANQUINHO Diogo,Male,1994-07-25,30,Portugal,POR,../../../en/results/handball/athlete-profile-n1451552-branquinho-diogo.htm,Bronze Medal,Men's 800m,handball
546,BRANSER Marie,Female,1992-08-15,32,Democratic Republic of the Congo,COD,../../../en/results/judo/athlete-profile-n1443913-branser-marie.htm,Gold Medal,Men's Decathlon,judo
547,BRANZ Maria Sol,Female,1990-02-06,34,Argentina,ARG,../../../en/results/sailing/athlete-profile-n1365263-branz-maria-sol.htm,Silver Medal,Men's Decathlon,sailing
548,BRASH Scott,Male,1985-11-23,39,Great Britain,GBR,../../../en/results/equestrian/athlete-profile-n1478528-brash-scott.htm,Bronze Medal,Men's Decathlon,equestrian
549,BRASPENNINCX Shanne,Female,1991-05-18,33,Netherlands,NED,../../../en/results/cycling-track/athlete-profile-n1467906-braspennincx-shanne.htm,Gold Medal,Men's Hammer Throw,cycling-track
550,BRASSART Maellyse,Female,2001-06-22,23,Belgium,BEL,../../../en/results/artistic-gymnastics/athlete-profile-n1393590-brassart-maellyse.htm,Silver Medal,Men's Hammer Throw,artistic-gymnastics
551,BRATHWAITE Shane,Male,1990-02-08,34,Barbados,BAR,../../../en/results/athletics/athlete-profile-n1302000-brathwaite-shane.htm,Bronze Medal,Men's Hammer Throw,athletics
552,BREDAL OFTEDAL Stine,Female,1991-09-25,33,Norway,NOR,../../../en/results/handball/athlete-profile-n1343630-bredal-oftedal-stine.htm,Gold Medal,Men's Light Heavy (75-81kg),handball
553,BREDAU Jean Paul,Male,1999-06-27,25,Germany,GER,../../../en/results/athletics/athlete-profile-n1347039-bredau-jean-paul.htm,Silver Medal,Men's Light Heavy (75-81kg),athletics
554,BREISTOEL Kristine,Female,1993-08-23,31,Norway,NOR,../../../en/results/handball/athlete-profile-n1343624-breistoel-kristine.htm,Bronze Medal,Men's Super Heavy (+91kg),handball
555,BREMBACH Nils,Male,1993-02-23,31,Germany,GER,../../../en/results/athletics/athlete-profile-n1347040-brembach-nils.htm,Bronze Medal,Men's Super Heavy (+91kg),athletics
556,BRENNO,Male,1999-04-01,25,Brazil,BRA,../../../en/results/football/athlete-profile-n1351475-brenno.htm,Gold Medal,Men's Team Pursuit,football
557,BRES Klaudia,Female,1994-06-22,30,Poland,POL,../../../en/results/shooting/athlete-profile-n1318722-bres-klaudia.htm,Gold Medal,Men's Team Pursuit,shooting
558,BREW Chloe,Female,1995-09-14,29,Great Britain,GBR,../../../en/results/rowing/athlete-profile-n1444667-brew-chloe.htm,Gold Medal,Men's Team Pursuit,rowing
559,BRGULJAN Drasko,Male,1984-12-27,40,Montenegro,MNE,../../../en/results/water-polo/athlete-profile-n1308530-brguljan-drasko.htm,Gold Medal,Men's Team Pursuit,water-polo
560,BRIELS Thomas,Male,1987-08-23,37,Belgium,BEL,../../../en/results/hockey/athlete-profile-n1401978-briels-thomas.htm,Silver Medal,Men's Team Pursuit,hockey
561,BRIER Joseph,Male,1999-03-16,25,Great Britain,GBR,../../../en/results/athletics/athlete-profile-n1733072-brier-joseph.htm,Silver Medal,Men's Team Pursuit,athletics
562,BRIGDEN-JONES Jo,Female,1988-04-19,36,Australia,AUS,../../../en/results/canoe-sprint/athlete-profile-n1342439-brigden-jones-jo.htm,Silver Medal,Men's Team Pursuit,canoe-sprint
563,BRIGHT Millie,Female,1993-08-21,31,Great Britain,GBR,../../../en/results/football/athlete-profile-n1464740-bright-millie.htm,Silver Medal,Men's Team Pursuit,football
564,BRINEGAR Michael,Male,1999-09-15,25,United States of America,USA,../../../en/results/swimming/athlete-profile-n1302282-brinegar-michael.htm,Bronze Medal,Men's Team Pursuit,swimming
565,BRINKMAN Thierry,Male,1995-03-19,29,Netherlands,NED,../../../en/results/hockey/athlete-profile-n1467341-brinkman-thierry.htm,Bronze Medal,Men's Team Pursuit,hockey
566,BRITTAIN Lawrence,Male,1990-11-09,34,South Africa,RSA,../../../en/results/rowing/athlete-profile-n1305010-brittain-lawrence.htm,Bronze Medal,Men's Team Pursuit,rowing
567,BRIZARD Antoine,Male,1994-05-22,30,France,FRA,../../../en/results/volleyball/athlete-profile-n1340608-brizard-antoine.htm,Bronze Medal,Men's Team Pursuit,volleyball
568,BRNOVIC Tatjana,Female,1998-11-09,26,Montenegro,MNE,../../../en/results/handball/athlete-profile-n1305371-brnovic-tatjana.htm,Bronze Medal,Men's Team Pursuit,handball
569,BROEKSMA Gijs,Male,1999-12-10,25,Netherlands,NED,../../../en/results/archery/athlete-profile-n1458461-broeksma-gijs.htm,Gold Medal,Men's Two Person Dinghy - 470,archery
570,BROEKX Lize,Female,1992-04-05,32,Belgium,BEL,../../../en/results/canoe-sprint/athlete-profile-n1393449-broekx-lize.htm,Gold Medal,Men's Two Person Dinghy - 470,canoe-sprint
571,BROENINK Stef,Male,1990-09-19,34,Netherlands,NED,../../../en/results/rowing/athlete-profile-n1474565-broenink-stef.htm,Silver Medal,Men's Two Person Dinghy - 470,rowing
572,BROERSEN Nadine,Female,1990-04-29,34,Netherlands,NED,../../../en/results/athletics/athlete-profile-n1476208-broersen-nadine.htm,Silver Medal,Men's Two Person Dinghy - 470,athletics
573,BROMELL Trayvon,Male,1995-07-10,29,United States of America,USA,../../../en/results/athletics/athlete-profile-n1459018-bromell-trayvon.htm,Bronze Medal,Men's Two Person Dinghy - 470,athletics
574,BROMFIELD Junelle,Female,1998-02-08,26,Jamaica,JAM,../../../en/results/athletics/athlete-profile-n1897510-bromfield-junelle.htm,Bronze Medal,Men's Two Person Dinghy - 470,athletics
575,BROWN Aaron,Male,1992-05-27,32,Canada,CAN,../../../en/results/athletics/athlete-profile-n1432411-brown-aaron.htm,Gold Medal,Men's +109kg,athletics
576,BROWN Abbie,Female,1996-04-10,28,Great Britain,GBR,../../../en/results/rugby-sevens/athlete-profile-n1468797-brown-abbie.htm,Silver Medal,Men's +109kg,rugby-sevens
577,BROWN Alicia,Female,1990-01-21,34,Canada,CAN,../../../en/results/athletics/athlete-profile-n1432410-brown-alicia.htm,Bronze Medal,Men's +109kg,athletics
578,BROWN Colton,Male,1991-10-08,33,United States of America,USA,../../../en/results/judo/athlete-profile-n1331878-brown-colton.htm,Gold Medal,Men's Greco-Roman 67kg,judo
579,BROWN Erika,Female,1998-08-27,26,United States of America,USA,../../../en/results/swimming/athlete-profile-n1302262-brown-erika.htm,Silver Medal,Men's Greco-Roman 67kg,swimming
580,BROWN Grace,Female,1992-07-07,32,Australia,AUS,../../../en/results/cycling-road/athlete-profile-n1333466-brown-grace.htm,Bronze Medal,Men's Greco-Roman 67kg,cycling-road
581,BROWN Ira,Male,1982-08-03,42,Japan,JPN,../../../en/results/3x3-basketball/athlete-profile-n1313515-brown-ira.htm,Bronze Medal,Men's Greco-Roman 67kg,3x3-basketball
582,BROWN Javeir,Male,2001-10-08,23,Jamaica,JAM,../../../en/results/athletics/athlete-profile-n1897511-brown-javeir.htm,Gold Medal,Men's Greco-Roman 87kg,athletics
583,BROWN Joanna,Female,1992-11-12,32,Canada,CAN,../../../en/results/triathlon/athlete-profile-n1433805-brown-joanna.htm,Silver Medal,Men's Greco-Roman 87kg,triathlon
584,BROWN Maceo,Male,1995-09-01,29,United States of America,USA,../../../en/results/rugby-sevens/athlete-profile-n1317863-brown-maceo.htm,Bronze Medal,Men's Greco-Roman 87kg,rugby-sevens
585,BROWN Mackenzie,Female,1995-03-14,29,United States of America,USA,../../../en/results/archery/athlete-profile-n1320546-brown-mackenzie.htm,Bronze Medal,Men's Greco-Roman 87kg,archery
586,BROWNE Kwesi,Male,1994-01-31,30,Trinidad and Tobago,TTO,../../../en/results/cycling-track/athlete-profile-n1460824-browne-kwesi.htm,Gold Medal,Men's 110m Hurdles,cycling-track
587,BROWNING Kayle,Female,1992-07-09,32,United States of America,USA,../../../en/results/shooting/athlete-profile-n1335367-browning-kayle.htm,Silver Medal,Men's 110m Hurdles,shooting
588,BROWNING Rohan,Male,1997-12-31,27,Australia,AUS,../../../en/results/athletics/athlete-profile-n1481551-browning-rohan.htm,Bronze Medal,Men's 110m Hurdles,athletics
589,BROWNLEE Jonathan,Male,1990-04-30,34,Great Britain,GBR,../../../en/results/triathlon/athlete-profile-n1444244-brownlee-jonathan.htm,Gold Medal,Men's 20km Race Walk,triathlon
590,BRUCE Lauren,Female,1997-03-23,27,New Zealand,NZL,../../../en/results/athletics/athlete-profile-n1469893-bruce-lauren.htm,Silver Medal,Men's 20km Race Walk,athletics
591,BRUCE Nick,Male,1992-05-16,32,United States of America,USA,../../../en/results/cycling-bmx-freestyle/athlete-profile-n1342591-bruce-nick.htm,Bronze Medal,Men's 20km Race Walk,cycling-bmx-freestyle
592,BRUCHET Luc,Male,1991-02-23,33,Canada,CAN,../../../en/results/athletics/athlete-profile-n1432412-bruchet-luc.htm,Gold Medal,Men's 400m,athletics
593,BRUECKLER Julia,Female,1989-11-28,35,Austria,AUT,../../../en/results/skateboarding/athlete-profile-n1331294-brueckler-julia.htm,Silver Medal,Men's 400m,skateboarding
594,BRUESSLER Sarah,Female,1994-04-08,30,Germany,GER,../../../en/results/canoe-sprint/athlete-profile-n1333364-bruessler-sarah.htm,Bronze Medal,Men's 400m,canoe-sprint
595,BRUGGEMAN Lore,Female,2002-04-30,22,Belgium,BEL,../../../en/results/skateboarding/athlete-profile-n1413175-bruggeman-lore.htm,Gold Medal,Men's Shot Put,skateboarding
596,BRUHN Annika,Female,1992-10-05,32,Germany,GER,../../../en/results/swimming/athlete-profile-n1350657-bruhn-annika.htm,Silver Medal,Men's Shot Put,swimming
597,BRUME Ese,Female,1996-01-20,28,Nigeria,NGR,../../../en/results/athletics/athlete-profile-n1331123-brume-ese.htm,Bronze Medal,Men's Shot Put,athletics
598,BRUN Kristoffer,Male,1988-04-07,36,Norway,NOR,../../../en/results/rowing/athlete-profile-n1346296-brun-kristoffer.htm,Gold Medal,Men's Triple Jump,rowing
599,BRUNET Manon,Female,1996-02-07,28,France,FRA,../../../en/results/fencing/athlete-profile-n1351055-brunet-manon.htm,Silver Medal,Men's Triple Jump,fencing
600,BRUNI Rachele,Female,1990-11-04,34,Italy,ITA,../../../en/results/marathon-swimming/athlete-profile-n1413852-bruni-rachele.htm,Bronze Medal,Men's Triple Jump,marathon-swimming
601,BRYDON David,Male,1996-06-27,28,New Zealand,NZL,../../../en/results/hockey/athlete-profile-n1473292-brydon-david.htm,Gold Medal,Men's Feather (52-57kg),hockey
602,BRYL Michal,Male,1994-10-09,30,Poland,POL,../../../en/results/beach-volleyball/athlete-profile-n1314016-bryl-michal.htm,Silver Medal,Men's Feather (52-57kg),beach-volleyball
603,BRYS Tim,Male,1992-07-30,32,Belgium,BEL,../../../en/results/rowing/athlete-profile-n1393635-brys-tim.htm,Bronze Medal,Men's Fly (48-52kg),rowing
604,BRYZHINA Anastasiya,Female,1998-01-09,26,Ukraine,UKR,../../../en/results/athletics/athlete-profile-n1444797-bryzhina-anastasiya.htm,Bronze Medal,Men's Fly (48-52kg),athletics
605,BRZEZINSKI Marcin,Male,1984-01-06,40,Poland,POL,../../../en/results/rowing/athlete-profile-n1316412-brzezinski-marcin.htm,Bronze Medal,Men's Middle (69-75kg),rowing
606,BRZOZOWSKI Artur,Male,1985-03-29,39,Poland,POL,../../../en/results/athletics/athlete-profile-n1382448-brzozowski-artur.htm,Bronze Medal,Men's Middle (69-75kg),athletics
607,BUARO Ebrima Sorry,Male,2000-09-16,24,Gambia,GAM,../../../en/results/swimming/athlete-profile-n1307350-buaro-ebrima-sorry.htm,Gold Medal,Men's Kayak Double 1000m,swimming
608,BUBLIK Alexander,Male,1997-06-17,27,Kazakhstan,KAZ,../../../en/results/tennis/athlete-profile-n1307288-bublik-alexander.htm,Gold Medal,Men's Kayak Double 1000m,tennis
609,BUCHANAN Kadeisha,Female,1995-11-05,29,Canada,CAN,../../../en/results/football/athlete-profile-n1469400-buchanan-kadeisha.htm,Silver Medal,Men's Kayak Double 1000m,football
610,BUCHANAN Rushlee,Female,1988-01-20,36,New Zealand,NZL,../../../en/results/cycling-track/athlete-profile-n1470167-buchanan-rushlee.htm,Silver Medal,Men's Kayak Double 1000m,cycling-track
611,BUCHARD Amandine,Female,1995-07-12,29,France,FRA,../../../en/results/judo/athlete-profile-n1403693-buchard-amandine.htm,Bronze Medal,Men's Kayak Double 1000m,judo
612,BUCHER Simon,Male,2000-05-23,24,Austria,AUT,../../../en/results/swimming/athlete-profile-n1331298-bucher-simon.htm,Bronze Medal,Men's Kayak Double 1000m,swimming
613,BUCHLI Matthijs,Male,1992-12-13,32,Netherlands,NED,../../../en/results/cycling-track/athlete-profile-n1467910-buchli-matthijs.htm,Gold Medal,Men's Kayak Single 200m,cycling-track
614,BUCHMANN Emanuel,Male,1992-11-18,32,Germany,GER,../../../en/results/cycling-road/athlete-profile-n1330531-buchmann-emanuel.htm,Silver Medal,Men's Kayak Single 200m,cycling-road
615,BUCK Charlotte,Female,1995-02-15,29,United States of America,USA,../../../en/results/rowing/athlete-profile-n1348124-buck-charlotte.htm,Bronze Medal,Men's Kayak Single 200m,rowing
616,BUDIAK Anatolii,Male,1995-09-29,29,Ukraine,UKR,../../../en/results/cycling-road/athlete-profile-n1436004-budiak-anatolii.htm,Gold Medal,Men's Omnium,cycling-road
617,BUENO Laura,Female,1993-05-25,31,Spain,ESP,../../../en/results/athletics/athlete-profile-n1349092-bueno-laura.htm,Silver Medal,Men's Omnium,athletics
618,BUFONI Leticia,Female,1993-04-13,31,Brazil,BRA,../../../en/results/skateboarding/athlete-profile-n1351782-bufoni-leticia.htm,Bronze Medal,Men's Omnium,skateboarding
619,BUISA Pamphinette,Female,1996-12-28,28,Canada,CAN,../../../en/results/rugby-sevens/athlete-profile-n1469726-buisa-pamphinette.htm,Gold Medal,Men,rugby-sevens
620,BUITENDAG Bianca,Female,1993-11-09,31,South Africa,RSA,../../../en/results/surfing/athlete-profile-n1331359-buitendag-bianca.htm,Gold Medal,Men,surfing
621,BUJAK Eugenia,Female,1989-06-25,35,Slovenia,SLO,../../../en/results/cycling-road/athlete-profile-n1429310-bujak-eugenia.htm,Gold Medal,Men,cycling-road
622,BUJOLD Mandy,Female,1987-07-25,37,Canada,CAN,../../../en/results/boxing/athlete-profile-n1451084-bujold-mandy.htm,Gold Medal,Men,boxing
623,BUKHOV Vladyslav,Male,2002-07-05,22,Ukraine,UKR,../../../en/results/swimming/athlete-profile-n1451914-bukhov-vladyslav.htm,Gold Medal,Men,swimming
624,BUKIC Luka,Male,1994-04-30,30,Croatia,CRO,../../../en/results/water-polo/athlete-profile-n1398723-bukic-luka.htm,Gold Medal,Men,water-polo
625,BUKOWIECKI Konrad,Male,1997-03-17,27,Poland,POL,../../../en/results/athletics/athlete-profile-n1324427-bukowiecki-konrad.htm,Gold Medal,Men,athletics
626,BULAICH SIMIAN Daniela,Female,1997-09-05,27,Argentina,ARG,../../../en/results/volleyball/athlete-profile-n1366048-bulaich-simian-daniela.htm,Gold Medal,Men,volleyball
627,BULL Alyssa,Female,1995-12-01,29,Australia,AUS,../../../en/results/canoe-sprint/athlete-profile-n1342433-bull-alyssa.htm,Gold Medal,Men,canoe-sprint
628,BULL Tyson,Male,1993-05-21,31,Australia,AUS,../../../en/results/artistic-gymnastics/athlete-profile-n1349763-bull-tyson.htm,Gold Medal,Men,artistic-gymnastics
629,BULMER Josephine,Female,1996-10-18,28,Australia,AUS,../../../en/results/canoe-sprint/athlete-profile-n1342443-bulmer-josephine.htm,Gold Medal,Men,canoe-sprint
630,BULTOR Daryl,Male,1995-11-17,29,France,FRA,../../../en/results/volleyball/athlete-profile-n1340609-bultor-daryl.htm,Gold Medal,Men,volleyball
631,BUNDSEN Johanna,Female,1991-06-03,33,Sweden,SWE,../../../en/results/handball/athlete-profile-n1422026-bundsen-johanna.htm,Gold Medal,Men,handball
632,BUNGE Claudia,Female,1999-09-21,25,New Zealand,NZL,../../../en/results/football/athlete-profile-n1475673-bunge-claudia.htm,Gold Medal,Men,football
633,BURCHAM Scotty,Male,1993-06-17,31,Israel,ISR,../../../en/results/baseball-softball/athlete-profile-n1282189-burcham-scotty.htm,Gold Medal,Men,baseball-softball
634,BURCHELL Remona,Female,1991-09-15,33,Jamaica,JAM,../../../en/results/athletics/athlete-profile-n1412262-burchell-remona.htm,Gold Medal,Men,athletics
635,BURDA Mikolaj,Male,1982-07-08,42,Poland,POL,../../../en/results/rowing/athlete-profile-n1316413-burda-mikolaj.htm,Gold Medal,Men,rowing
636,BURDISSO Federico,Male,2001-09-20,23,Italy,ITA,../../../en/results/swimming/athlete-profile-n1350398-burdisso-federico.htm,Gold Medal,Men,swimming
637,BURESTEDT Felix,Male,1995-02-26,29,Sweden,SWE,../../../en/results/badminton/athlete-profile-n1337963-burestedt-felix.htm,Silver Medal,Men,badminton
638,BURGER Alex,Male,1984-02-28,40,South Africa,RSA,../../../en/results/sailing/athlete-profile-n1294270-burger-alex.htm,Silver Medal,Men,sailing
639,BURGER Guillaume,Male,1989-01-25,35,France,FRA,../../../en/results/canoe-sprint/athlete-profile-n1402517-burger-guillaume.htm,Silver Medal,Men,canoe-sprint
640,BURGESS Adam,Male,1992-07-17,32,Great Britain,GBR,../../../en/results/canoe-slalom/athlete-profile-n1440108-burgess-adam.htm,Silver Medal,Men,canoe-slalom
641,BURGHARDT Alexandra,Female,1994-04-28,30,Germany,GER,../../../en/results/athletics/athlete-profile-n1347044-burghardt-alexandra.htm,Silver Medal,Men,athletics
642,BURGO Samuele,Male,1998-03-20,26,Italy,ITA,../../../en/results/canoe-sprint/athlete-profile-n1321764-burgo-samuele.htm,Silver Medal,Men,canoe-sprint
643,BURIAN Katalin,Female,1995-01-17,29,Hungary,HUN,../../../en/results/swimming/athlete-profile-n1365775-burian-katalin.htm,Silver Medal,Men,swimming
644,BURKARD Elena,Female,1992-02-10,32,Germany,GER,../../../en/results/athletics/athlete-profile-n1347261-burkard-elena.htm,Silver Medal,Men,athletics
645,BURKE Mario,Male,1997-03-18,27,Barbados,BAR,../../../en/results/athletics/athlete-profile-n1303203-burke-mario.htm,Silver Medal,Men,athletics
646,BURKHILL Hannah,Female,2000-07-22,24,Australia,AUS,../../../en/results/artistic-swimming/athlete-profile-n1302175-burkhill-hannah.htm,Silver Medal,Men,artistic-swimming
647,BURKS Quanesha,Female,1995-03-15,29,United States of America,USA,../../../en/results/athletics/athlete-profile-n1458809-burks-quanesha.htm,Silver Medal,Men,athletics
648,BURLING Peter,Male,1991-01-01,33,New Zealand,NZL,../../../en/results/sailing/athlete-profile-n1464417-burling-peter.htm,Silver Medal,Men,sailing
649,BURMANN Pedro,Male,1992-02-17,32,Brazil,BRA,../../../en/results/athletics/athlete-profile-n1355052-burmann-pedro.htm,Silver Medal,Men,athletics
650,BURNET Anna,Female,1992-09-27,32,Great Britain,GBR,../../../en/results/sailing/athlete-profile-n1468351-burnet-anna.htm,Silver Medal,Men,sailing
651,BURNET Taymir,Male,1992-10-01,32,Netherlands,NED,../../../en/results/athletics/athlete-profile-n1476209-burnet-taymir.htm,Silver Medal,Men,athletics
652,BURNETT Derek,Male,1970-10-27,54,Ireland,IRL,../../../en/results/shooting/athlete-profile-n1863455-burnett-derek.htm,Silver Medal,Men,shooting
653,BURNS Tom,Male,2000-04-23,24,New Zealand,NZL,../../../en/results/taekwondo/athlete-profile-n1474852-burns-tom.htm,Silver Medal,Men,taekwondo
654,BURRELL Keeno,Male,1994-09-23,30,Jamaica,JAM,../../../en/results/athletics/athlete-profile-n1897514-burrell-keeno.htm,Silver Medal,Men,athletics
655,BURROWS Brian,Male,1988-02-17,36,United States of America,USA,../../../en/results/shooting/athlete-profile-n1335339-burrows-brian.htm,Bronze Medal,Men,shooting
656,BURTON Abi,Female,2000-03-09,24,Great Britain,GBR,../../../en/results/rugby-sevens/athlete-profile-n1468799-burton-abi.htm,Bronze Medal,Men,rugby-sevens
657,BUSA Bianka,Female,1994-07-25,30,Serbia,SRB,../../../en/results/volleyball/athlete-profile-n1344636-busa-bianka.htm,Bronze Medal,Men,volleyball
658,BUSA Luigi,Male,1987-10-09,37,Italy,ITA,../../../en/results/karate/athlete-profile-n1337871-busa-luigi.htm,Bronze Medal,Men,karate
659,BUSATO Mattia,Male,1993-02-02,31,Italy,ITA,../../../en/results/karate/athlete-profile-n1337869-busato-mattia.htm,Bronze Medal,Men,karate
660,BUSCH Kim,Female,1998-06-16,26,Netherlands,NED,../../../en/results/swimming/athlete-profile-n1467421-busch-kim.htm,Bronze Medal,Men,swimming
661,BUSCOMB Camille,Female,1990-07-11,34,New Zealand,NZL,../../../en/results/athletics/athlete-profile-n1469895-buscomb-camille.htm,Bronze Medal,Men,athletics
662,BUSLJE Andro,Male,1986-01-04,38,Croatia,CRO,../../../en/results/water-polo/athlete-profile-n1398745-buslje-andro.htm,Bronze Medal,Men,water-polo
663,BUSSIERE Theo,Male,1995-01-18,29,France,FRA,../../../en/results/swimming/athlete-profile-n1312246-bussiere-theo.htm,Bronze Medal,Men,swimming
664,BUSTAMANTE Carlos,Male,1994-09-25,30,Mexico,MEX,../../../en/results/baseball-softball/athlete-profile-n1458917-bustamante-carlos.htm,Bronze Medal,Men,baseball-softball
665,BUSTOS Esteban,Male,1992-12-17,32,Chile,CHI,../../../en/results/modern-pentathlon/athlete-profile-n1303400-bustos-esteban.htm,Bronze Medal,Men,modern-pentathlon
666,BUSTOS SANCHEZ Alejandro,Male,1997-03-17,27,Spain,ESP,../../../en/results/water-polo/athlete-profile-n1325899-bustos-sanchez-alejandro.htm,Bronze Medal,Men,water-polo
667,BUTBUL Tohar,Male,1994-01-24,30,Israel,ISR,../../../en/results/judo/athlete-profile-n1283100-butbul-tohar.htm,Bronze Medal,Men,judo
668,BUTCHART Andrew,Male,1991-10-14,33,Great Britain,GBR,../../../en/results/athletics/athlete-profile-n1477703-butchart-andrew.htm,Bronze Medal,Men,athletics
669,BUTDEE Chatchai-Decha,Male,1985-03-26,39,Thailand,THA,../../../en/results/boxing/athlete-profile-n1457460-butdee-chatchai-decha.htm,Bronze Medal,Men,boxing
